t,y,dy,ddy,zmpy
-0.02547851745077359,-0.1166745001199386,1.4774312867294859,-0.10783253901133714
-0.02593364149623907,-0.11088752261280044,1.4467443767845396,-0.10659058750495268
-0.026365832331858907,-0.10520789519711828,1.419906853920541,-0.1055410594020798
-0.02677549284428275,-0.09962236101480265,1.3963835455789069,-0.10465441032048264
-0.027162976518820398,-0.09411947625402167,1.3757211901952433,-0.10390563092862361
-0.027528594136787626,-0.08868933272959283,1.3575358811072111,-0.10327355089282306
-0.027872619448205682,-0.0833233229794342,1.3415024375396538,-0.10274024965634009
-0.028195293976868225,-0.07801394135183716,1.3273454068992616,-0.10229055765356694
-0.028496831090691524,-0.07275461555981264,1.3148314480061312,-0.10191163407914877
-0.028777419449864235,-0.06753956402654326,1.3037628833173425,-0.1015926094622041
-0.02903722592804459,-0.06236367506363354,1.2939722407274294,-0.10132428309921045
-0.029276398087234583,-0.05722240453136294,1.2853176330676517,-0.10109886692572129
-0.029495066274586142,-0.052111689144416606,1.2776788467365825,-0.10090976869937733
-0.02969334539891879,-0.0470278730219074,1.2709540306273017,-0.10075140846062243
-0.029871336435860655,-0.04196764544902448,1.265056893220728,-0.10061906316358753
-0.030029127703017914,-0.03692798812960456,1.2599143298549818,-0.10050873515352018
-0.030166795940223125,-0.03190613047300155,1.2554644141507512,-0.10041704083073587
-0.030284407224533485,-0.026899511682179213,1.251654697705585,-0.10034111640281963
-0.03038201774509622,-0.021905748599188667,1.2484407707476366,-0.10027853810233167
-0.03045967445914337,-0.016922608424386268,1.2457850437006,-0.10022725464981895
-0.03051741564711485,-0.01194798556135308,1.243655715758297,-0.10018553008269723
-0.030555271382146098,-0.006979881954270928,1.242025901770538,-0.10015189535902065
-0.030573263926818008,-0.0020163903816838363,1.240872893146773,-0.1001251073893556
-0.030571408068087044,0.002944319747166025,1.2401775322124653,-0.10010411435667081
-0.030549711399637504,0.007904014477604599,1.2399236826096431,-0.10008802635914757
-0.030508174559479045,0.012864405601624223,1.240097781004906,-0.10007609055893396
-0.030446791429411507,0.017827159432144586,1.2406884576300903,-0.10006767014526392
-0.030365549301962166,0.022793904292525913,1.2416862150953316,-0.10006222652649942
-0.030264429019539782,0.02776623691866674,1.243083156535206,-0.10005930425551603
-0.03014340508982095,0.032745727940749265,1.244872755520632,-0.10005851826891263
-0.030002445780767308,0.037733926586071755,1.2470496613306223,-0.10005954308491191
-0.02984151319814973,0.04273236472271679,1.2496095341612588,-0.10006210365932923
-0.02966056334801341,0.04774256034544293,1.252548905681534,-0.10006596764512667
-0.029459546186143236,0.05276602058964374,1.2558650610502027,-0.10007093884012468
-0.029238405656271827,0.0578042443460609,1.2595559391042903,-0.10007685164051222
