0.4441679223303791,1.2041420627308925,0.4565452925242298
0.5409312716487589,1.6606927298273235,0.3687058952390472
0.4559024321828922,1.4643570290761423,0.4306560362504033
0.4478579619703075,1.4177730125559977,0.43601620616348413
0.4151678865940222,1.9915683946877591,0.413622377516895
0.7884375699800705,1.923032567914148,0.26051061050123525
0.48593313865340243,0.9490461560315544,0.4467676706376674
0.7250688088156053,0.9053409591852112,0.3565165475784176
0.4733921718410098,1.941273148799454,0.37708607107954695
0.638617687951443,4.535159578848026,0.16190716101265692
0.4636670787846914,2.4624527392708204,0.3420393049601561
0.7415042592648582,0.9200081422239071,0.35226356913632506
0.7585191281549786,1.0241157113284032,0.34060368728741824
0.7199732350318446,1.2815538006837295,0.3329689533875722
0.7344288058315135,0.9229987864276143,0.3559062551318538
0.5661517270477101,0.8708884430714433,0.4136938050369201
0.7509699754651447,1.5218989597512387,0.3025743829759281
0.7033057509983216,2.2556121031355487,0.25882617037115646
0.7155377825089215,1.510053440820348,0.31383104245409943
0.629663243609905,1.1075896361722697,0.37632545014139274
0.6729235054144396,4.774602739756663,0.14851181295386945
0.5071971867462919,1.1277976272122727,0.4284302506876306
0.792651219707058,1.514050129503519,0.2906214107514551
0.5514080797629057,1.6465528580813418,0.3642434145391118
0.471842573744074,0.9650187199364155,0.4532282731899939
0.6647529191077322,1.4003495664575973,0.3411360886183762
0.46128002197537077,3.5073695231958366,0.27009835080566924
0.4937693597550873,3.2338218289628142,0.26882031662075545
0.7760359374690582,4.32746673836726,0.140153474637585
0.7573876258724312,1.1942908265797334,0.3270458983538497
0.5583647605857034,1.6624439847234864,0.3594696001734379
0.5058042083321812,1.5329598763606893,0.39730729377901775
0.5759708215264275,0.9685549543817121,0.4034884065852765
0.6984545835521421,1.4482714259528957,0.32559000662572357
0.791163902185618,3.1175366124553303,0.18235082909658334
0.4726913030095776,1.0641772544136001,0.44641891331219363
0.7344827308875679,0.8340388363143565,0.3584098224843466
0.43198996597989486,3.6951606533359476,0.2744646562024985
0.7463058802891626,4.648973874727866,0.1364118247147574
0.6722540186810322,1.6883416516066183,0.3133504928776528
0.644262965963025,2.355784690810665,0.26710303419701925
0.7585465397330625,1.4559734966205582,0.30658329596971684
0.7884433598996818,4.29768675977216,0.14032218181399533
0.6327903380630401,0.9027431212996586,0.3859121946532872
0.6284436576212886,1.0103188970330277,0.38282182209891225
0.4799713200010409,1.2282091748094404,0.4336248294547121
0.791119935505077,3.2202941511853567,0.17822748251978524
0.4835573185647188,0.8357779292316616,0.4487564782646943
0.7012908958686993,0.9672111205049904,0.3607015676728188
0.4736301172299114,1.4161847017532674,0.4245599054716557
0.7664736726674461,1.400093832599356,0.30823774653398506
0.5916287086274897,3.0738987178342696,0.23743760169842182
0.45073053936827684,1.6665367133440052,0.4210574446861831
0.48239377571279685,1.2367850306566566,0.429809529842347
0.5488197849205436,4.261101642665181,0.20019907664606362
0.6350212295865415,2.2822812317842796,0.27713234968995665
0.6428655623714821,1.6196817904453726,0.3296938907669448
0.6878376941061162,1.8663086898821435,0.2907614829551224
0.7502059096636402,4.18318236438144,0.14923937204674448
0.6890013957004311,1.31044212370358,0.33840486872365594
0.6742344681972938,1.6876717538011303,0.3107995358729949
0.6263608055568329,1.2238942279522118,0.3689681179502676
0.7202281014241924,1.811556926975635,0.28930015177323476
0.4543398227535176,3.1072282363603407,0.2986467517476239
0.7701132075539254,1.3681197704133787,0.31021972640440687
0.7337323375940589,1.4853635723287262,0.3096856064226603
0.666974460892732,1.137817925697134,0.3610893108918315
0.5022078747932187,1.0168638125879046,0.4367782184665033
0.549711672505033,2.4601931746766836,0.29812642701725
0.4532005315169155,4.776462732309751,0.2159773842132962
0.6475256943592514,1.4162042360719325,0.34587059696579003
0.47619600975796517,2.9138025500396956,0.296745956708549
0.6492180813425552,0.8378398776905198,0.38339459255256225
0.7008637128417426,0.8359148564542889,0.3689062558314011
0.457744004107264,1.4156312098629165,0.4305408730139549
0.4245121782046805,0.9030437161418057,0.48392893983495233
0.6480121248791629,2.1747288706203936,0.2789678594115755
